测试个数,正确率
2000,0.929
"滨州市农业机械管理局全市已机收玉米413.06万亩，占玉米总种植面积的94.2%。其中邹平、开发区、高新区、北海新区结束，博兴基本结束，惠民、无棣进入尾声，滨城、阳信九成，沾化近八成。全市小麦已完成机播270.6万亩，完成预播面积的563.4%。其中无棣、开发区过八成，滨城近八成，博兴过七成，邹平、高新过六成，沾化、惠民、阳信过半。,",1.0,0
"红豆集团（果果来啦第二波）10.7-10.11，红豆万花城旗舰店FRESH超市进口水果优惠再续！红富士4.8/斤，蜜柚2.98/斤，新西兰小奇异果15元6个，进口香蕉3.98/斤，椰青6.8/个，更多实惠价格等你来。回复TD退订,",0.0,0
"""华数传媒尊敬的用户：因余额不足您的宽带已暂停,续费即可开通。家庭宽带续包年享优惠880元20M包年14个月，详询96171！退短信回TD,",0.0,0
"世界旅游小姐攀西赛区三强晋级赛，今晚7点碧桂园美丽启航！到访即可参与抽奖，好礼多多，精彩不断。询2276666退订回T碧桂园翡翠郡,",0.0,0
"铁山三洋活水馆即日起凡持有本馆金卡，银卡的客户均可转成黑钻卡，琥珀卡，价格低至25元/次。详情请咨询：0597-5271111.天然温泉，真情回馈，纯净水质，水疗健身，恭候尊临。退订回T,",0.0,0
"安阳捷盟车友会团购交强险优惠300元或买多少保险送多少礼品。地址：东风路与德隆街路口向南200米路西。18237291066。退订回复T,",0.0,0
"红豆集团（果果来啦第二波）10.7-10.11，红豆万花城旗舰店FRESH超市进口水果优惠再续！红富士4.8/斤，蜜柚2.98/斤，新西兰小奇异果15元6个，进口香蕉3.98/斤，椰青6.8/个，更多实惠价格等你来。回复TD退订,",0.0,0
"永川万达国庆7天来万达，每天10000袋面条免费送，消费满88元赠神秘大礼，满128元抽iPhone，全场商家超低折扣等你来！退订回n,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"松下盛一装饰十月钜献90㎡装修原价65000元，活动价54000元；110㎡装修原价78000，活动价68000元；130㎡装修原价92000，活动价79000元；签单更享+1元送全屋窗帘，+999元送全屋衣柜！松下品质精艺良工预约热线：400-656-2165www.panasonic-gz.com如有打扰，敬请谅解退订回TD,",0.0,0
"祁阳全友家居国庆假期到计时2天！活动到计时时2天！国庆由于人员太多，导致很多贵宾客户接待不周，今天再次邀尊贵客户您光临！大床588元，衣柜788元，沙发2399元，茶几399元，客餐厅10件套6478元、卧室7件套7279元还有买家具送大礼、中双开门冰箱大奖！活动最后两天抢购中.退订回N,",0.0,0
"方林装饰16周年店庆活动8重优惠，签约装修省万元详询杨雪13322432483需提前预约微信同步有相关效果图，免费做方案及报价,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,,",0.0,0
"中国游协2016中国（上海）国际游乐设施设备博览会同期举办“2016中国游乐行业发展高峰论坛”，将于10月19-20日在上海世博展览馆隆重举行。本届论坛将以跨界·创新·科技为主题，分别以“IP与主题乐园发展”、“中国水上乐园发展论坛——水上乐园的全程解决方案”、“中国室内儿童乐园发展、“虚拟现实技术与主题乐园发展”及“中国主题公园规划建设《主题风》”、“中国无动力乐园”及“主题乐园系统集成”为话题，从不同专业探讨中国游乐行业发展之道。详询01068825005回TD退订,,",0.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N",0.0,0
"交换空间装饰相信品牌的力量，装修无后顾之忧。活动进行中，详情来电85350010，凭此信来公司可领取礼品一份。小石桥路口百昌大厦退订回T,",0.0,0
"DR陈医师亲：您的宝贝已发货，千万不要相信陌生人打电话冒充本店客服以退款为理由对您进行诈骗更不要加他们QQ，谨防上当受骗。痘痘严重反复发作的就给店主拍图片内调体内，一定要在太阳穴耳根面部痘痘三处小面积请做皮试24小时以防过敏，祛痘液只可以点涂抹痘痘粉刺，孕妇禁用,",1.0,0
"""养生足道贵宾：原棕榈湾洲港国际水会华丽开业,老客户凭此短信消费立减180元,电话及微信：15058864130微微,回复TD拒收,",0.0,0
"新和移动交1299元送4G手机，笔记本电脑；32寸液晶电视新和县团结路34号移动公司营业大厅，老油脂厂对面13657588928，仅两天,,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。王13867434581退订回T九州集团,",0.0,0
"石家庄移动存1599元送1800话费，再送4G手机，+1元送1599元雅马哈电车，地址石兆金街中国移动，询13931854005退订回T,",0.0,0
"红豆集团（果果来啦第二波）10.7-10.11，红豆万花城旗舰店FRESH超市进口水果优惠再续！红富士4.8/斤，蜜柚2.98/斤，新西兰小奇异果15元6个，进口香蕉3.98/斤，椰青6.8/个，更多实惠价格等你来。回复TD退订,",0.0,0
"""光伏发电，智学澳利用自家空置房顶建设发电站，晒着太阳就能赚钱,用阳光的心做良心产品。洪洞县公安局西100米18335770619",0.0,0
"35.57亿！！大乐透上期开出6注头奖，奖池依然居高不下！今晚开奖，赶紧下载九歌彩票客户端购买啦！安卓网址：http://s.51mcp.com/cptzz.apk，苹果在商城搜：九歌彩票，详询4007001898.回T退订九歌彩票,",0.0,0
"亲爱的，出大事了！新版伙星能拍音乐MV～智能剪辑，一秒拍大片！戳我http://imhuoxing.com退订回复TD伙星,,",0.0,0
"美的客服尊敬的美的用户，您好！美的感恩答谢会兹定于10月6日19：00江岸区发展大道357号武汉市农业局斜对面，田园商务酒店诚邀您参加；凭此短信入成免费领价值218元精美厨具一份；且现成抽取礼品。详询51885531，退订回N,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,,",0.0,0
"35.57亿！！大乐透上期开出6注头奖，奖池依然居高不下！今晚开奖，赶紧下载九歌彩票客户端购买啦！安卓网址：http://s.51mcp.com/cptzz.apk，苹果在商城搜：九歌彩票，详询4007001898.回T退订九歌彩票,",0.0,0
"永旺华东尊敬的会员：10月8~23日，永旺超市“十元均一节”火爆进行。数百种家品衣料食品商品全部十元一件，物美价廉，绝无仅有！退订回TD,",0.0,0
"河牧快讯今日蛋价：晋3.1元鲁3.11元湘3.6元冀3.02元鄂3.15元皖3.3雏鸡订购热线0318-3735808/退订回N,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"国庆送大礼最后2天：送正价产品、旅行套、亲肤化妆棉，活动最低折合57折不可错过！电话：63673971回T退订世纪联华资生堂悠莱专柜,",0.0,0
"荣事达旗舰店尊敬的王继军您好，快递单号为韵达电子面单3970940080769，到货务必先开箱验货再签收，发现破损请拒收联系我们18125328121,",1.0,0
"品质暖气、净水就选豪特！11年品牌老店，乙壹级设计施工资质，特惠只剩下2天Ｍ等有品位的你！037167881522回T退订豪特暖通,",0.0,0
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,0
"淮阳七匹狼国庆钜惠：购物500元送七匹狼袜子一双，购物1000元送大礼包一份，购物3000元以上送七匹狼皮带一条，另有充值和买一送一活动,,",0.0,0
"盐城移动尊敬的集团用户您好，我公司免费赠送您移动宽带互联网电视两年，详询客户经理王兵13961989609，回T退订。,",0.0,0
"北京汽车阳高店完成厂家提车任务资金需求，新款国庆太低价开幕！5.88万起，15日止，合资纳智捷价更低。学府街新南关小学门口北邻退订回T,",0.0,0
"石家庄移动存1599元送1800话费，再送4G手机，+1元送1599元雅马哈电车，地址石兆金街中国移动，询13931854005退订回T,",0.0,0
"自然堂莼湖会员活动护手霜领取最后两天带上会员卡到店里免费领活动买一套送一套买500送500面膜洗护第二件都半价。退订回T秀美日化,,",0.0,0
"山东高速10月6日18时53分，G35济广高速K38（槐荫立交[G2001济南绕城高速西线]附近）西向压车现象解除，道路恢复通行。,,",1.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"医校联合。通知预约复查，免费精准验光，三个月一查，建立个人视力档案供家长查询。桐柏路伊河路67363616退订回T河南协和医院视光中心,",0.0,0
"品质暖气、净水就选豪特！11年品牌老店，乙壹级设计施工资质，特惠只剩下2天Ｍ等有品位的你！037167881522回T退订豪特暖通,",0.0,0
"绿业元农业科技柑桔秋梢老熟后喷施（保靓+靓达+绿野磷钾）2次促花，能促使明年开出更多优良的花芽，减少畸形花。/退订回T,,",0.0,0
"泰康人寿泰康20周年，金秋10月特组织新老客户到候鸟式养老社区参观和采摘活动，回复“姓名+年龄+人数”，免费参观体验（含餐饮），退订回T,,",0.0,0
"携可唯厂家全国行欢乐送活动开启了，19元等于208元大礼包，洗衣液6桶99元，面膜100元3盒，店内还有更多优惠等着你来！退订回T新宠儿,",0.0,0
"银地银地汽车城==南京大品牌汽车专用尿素徐州总代理：一次购一吨2500元送上门。优惠多多询：18752148033退订回T,",0.0,0
"山东临沂宏都建陶主产金刚微晶石，高档内墙砖等配套产品，高品质超低.价格与您共赢！刘庆15762044999退订回T宏都建陶,,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,",0.0,0
"喵小萌食品8号会员日，继续放“价”狂欢，全场88折！今天我在门店等你(火爆加盟招商4008-358-517)退订回T,,",0.0,0
"若尔盖县广播电视台若尔盖县广播电视台10月6日藏汉双语新闻预告1.加大执法检查力度确保游客安全出行2.一名村主任的为民情怀---求吉乡苟哇村村主任尚尕3.我县以科技扶贫助推乡村产业扶贫4.记者走基层系列报道—占哇乡发展藏香猪特色养殖业助农增收5.人民日报评论员文章在铭记中走好新的长征路节目预告：藏语新闻后播出廉政天地：《郑濂当家》“请您欣赏”---若尔盖县城航拍公益广告---拯救心中的家园（藏语版）敬请收看！,",1.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,,",0.0,0
"天门山10月8日起售票时间为早6点半至下午16点，景区7点正式运营，每天下午13点至16点预售第二天已预定的团队票8369999退订回T,",0.0,0
"""林岛旗舰店尊敬的林岛金卡VIP会员，已拥有免费领取鹿茸片1份的特权,价值28元,可以联系林岛旺旺客服索取.验证码:8621",1.0,0
"无锡奥保行10月6日、7日无锡奥保行全新A4L试驾品鉴会，最新Iphone等你来拿！奥迪全系车型庆国庆大促.销。咨询热.线：88840000,",0.0,0
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:571856298联系了解详情。退订回T,,",1.0,0
